track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.543;-1.52691650390625;0.03799057128478069;-0.35833752885156744;-0.93354624144885;31.19518903;-26.44805908203125;-16.70989990234375;21.246337890625;121.4249428;12.890000343322754;111.19999694824219;128.61228942871094;(null);1.758020043373108;0.028157149042401994;0.001102102046110192;0.009799490169602998;338.7784118652344;0.006683349609375;0.0077056884765625;-0.0264129638671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.625;-1.52691650390625;0.03419115227095935;-0.3534426981089066;-0.935556937237175;31.19518903;-27.32086181640625;-16.4825439453125;20.2423095703125;121.4249428;12.890000343322754;111.19999694824219;129.55389404296875;(null);0.8760753273963928;0.011521964048852725;-0.00857277792327258;0.002423695155552455;341.01422119140625;-0.003173828125;0.0028533935546875;-0.0209197998046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.692;-1.52691650390625;0.03419115227095935;-0.3534426981089066;-0.935556937237175;31.19518903;-26.85089111328125;-15.8966064453125;20.71685791015625;121.4249428;12.890000343322754;111.19999694824219;129.55389404296875;(null);0.8760753273963928;0.011521964048852725;-0.00857277792327258;0.002423695155552455;341.01422119140625;-0.003173828125;0.0028533935546875;-0.0209197998046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.773;-1.52691650390625;0.03788963568453886;-0.3491983851607965;-0.9370071060803471;31.19518903;-26.85089111328125;-15.8966064453125;20.71685791015625;121.4249428;12.890000343322754;111.19999694824219;129.55389404296875;(null);0.8760753273963928;-0.0035703273452058126;-0.04623571220709353;-0.004186046366788903;341.01422119140625;-0.0107879638671875;0.0120697021484375;-0.01708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.849;-1.52691650390625;0.03788963568453886;-0.3491983851607965;-0.9370071060803471;31.19518903;-28.271484375;-16.24755859375;22.8179931640625;121.4249428;12.890000343322754;111.19999694824219;129.55389404296875;(null);0.8760753273963928;-0.0035703273452058126;-0.04623571220709353;-0.004186046366788903;341.01422119140625;-0.0107879638671875;0.0120697021484375;-0.01708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913708.925;-1.52691650390625;0.03788963568453886;-0.3491983851607965;-0.9370071060803471;31.19518903;-28.271484375;-16.24755859375;22.8179931640625;121.4249428;12.890000343322754;111.19999694824219;129.55389404296875;(null);0.8760753273963928;-0.0035703273452058126;-0.04623571220709353;-0.004186046366788903;341.01422119140625;-0.0107879638671875;0.0120697021484375;-0.01708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.009;-1.52691650390625;0.035888932797373554;-0.3461384286685866;-0.9382205106774154;31.19518903;-26.98974609375;-17.3980712890625;20.78857421875;121.4249428;12.890000343322754;111.19999694824219;129.55389404296875;(null);0.8760753273963928;0.0014579934733254568;-0.025869924194958743;0.047509037718480945;341.01422119140625;-0.0042266845703125;-0.0210113525390625;-0.0299224853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.082;-1.563079833984375;0.035888932797373554;-0.3461384286685866;-0.9382205106774154;31.1951402;-26.98974609375;-17.3980712890625;20.78857421875;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.0014579934733254568;-0.025869924194958743;0.047509037718480945;341.01422119140625;-0.0042266845703125;-0.0210113525390625;-0.0299224853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.143;-1.563079833984375;0.035888932797373554;-0.3461384286685866;-0.9382205106774154;31.1951402;-27.06756591796875;-18.1640625;21.9970703125;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.0014579934733254568;-0.025869924194958743;0.047509037718480945;341.01422119140625;-0.0042266845703125;-0.0210113525390625;-0.0299224853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.216;-1.563079833984375;0.03632009941704419;-0.3438893386295863;-0.9390307445915377;31.1951402;-25.9735107421875;-15.41900634765625;22.05047607421875;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.007444468079781046;-0.030971011336968866;-0.006394872860032684;341.01422119140625;-0.0039215087890625;-0.00433349609375;-0.0232696533203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.281;-1.563079833984375;0.03632009941704419;-0.3438893386295863;-0.9390307445915377;31.1951402;-25.9735107421875;-15.41900634765625;22.05047607421875;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.007444468079781046;-0.030971011336968866;-0.006394872860032684;341.01422119140625;-0.0039215087890625;-0.00433349609375;-0.0232696533203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.372;-1.563079833984375;0.03632009941704419;-0.3438893386295863;-0.9390307445915377;31.1951402;-25.92926025390625;-14.73846435546875;20.21331787109375;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.007444468079781046;-0.030971011336968866;-0.006394872860032684;341.01422119140625;-0.0039215087890625;-0.00433349609375;-0.0232696533203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.447;-1.563079833984375;0.03571436417346098;-0.3452315622446488;-0.938561303274972;31.1951402;-25.92926025390625;-14.73846435546875;20.21331787109375;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.020130556456896723;-0.05349263852956343;-0.0048325986278300375;341.01422119140625;0.0212249755859375;-0.0088653564453125;-0.030242919921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.514;-1.563079833984375;0.03571436417346098;-0.3452315622446488;-0.938561303274972;31.1951402;-26.71661376953125;-15.92559814453125;20.098876953125;121.42507131;13.020000457763672;112.5999984741211;129.55389404296875;(null);0.8760753273963928;0.020130556456896723;-0.05349263852956343;-0.0048325986278300375;341.01422119140625;0.0212249755859375;-0.0088653564453125;-0.030242919921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.627;-1.563079833984375;0.03391479351082626;-0.3436521364718067;-0.9392074662811901;31.1951402;-26.03912353515625;-17.5872802734375;20.4010009765625;121.42507131;13.020000457763672;112.5999984741211;130.27188110351562;(null);1.4082585573196411;0.007547444226790447;-0.0362926113362215;0.03947170413270288;343.84375;0.0051422119140625;-0.0152587890625;-0.021881103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.7;-1.563079833984375;0.03391479351082626;-0.3436521364718067;-0.9392074662811901;31.1951402;-26.03912353515625;-17.5872802734375;20.4010009765625;121.42507131;13.020000457763672;112.5999984741211;130.27188110351562;(null);1.4082585573196411;0.007547444226790447;-0.0362926113362215;0.03947170413270288;343.84375;0.0051422119140625;-0.0152587890625;-0.021881103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.781;-1.563079833984375;0.03391479351082626;-0.3436521364718067;-0.9392074662811901;31.1951402;-26.37939453125;-16.45660400390625;21.1151123046875;121.42507131;13.020000457763672;112.5999984741211;130.27188110351562;(null);1.4082585573196411;0.007547444226790447;-0.0362926113362215;0.03947170413270288;343.84375;0.0051422119140625;-0.0152587890625;-0.021881103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.848;-1.563079833984375;0.03255186944591756;-0.3425890572217046;-0.9396440155652104;31.1951402;-26.37939453125;-16.45660400390625;21.1151123046875;121.42507131;13.020000457763672;112.5999984741211;130.27188110351562;(null);1.4082585573196411;0.0005866070182955995;-0.03657209629915198;0.005019051688058035;343.84375;0.0047149658203125;-0.0146636962890625;-0.0204925537109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.915;-1.563079833984375;0.03255186944591756;-0.3425890572217046;-0.9396440155652104;31.1951402;-25.40435791015625;-19.1650390625;19.75250244140625;121.42507131;13.020000457763672;112.5999984741211;130.27188110351562;(null);1.4082585573196411;0.0005866070182955995;-0.03657209629915198;0.005019051688058035;343.84375;0.0047149658203125;-0.0146636962890625;-0.0204925537109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913709.994;-1.563079833984375;0.03252894902715878;-0.3307373183114188;-0.9438815408823441;31.1951402;-25.40435791015625;-19.1650390625;19.75250244140625;121.42507131;13.020000457763672;112.5999984741211;130.27188110351562;(null);1.4082585573196411;0.010581627792241621;-0.03541454976918746;-0.008612262959382971;343.84375;-0.0536041259765625;-0.0089111328125;-0.032318115234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.073;-3.352447509765625;0.03252894902715878;-0.3307373183114188;-0.9438815408823441;31.19507797;-27.80303955078125;-17.75665283203125;20.01953125;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;0.010581627792241621;-0.03541454976918746;-0.008612262959382971;343.84375;-0.0536041259765625;-0.0089111328125;-0.032318115234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.153;-3.352447509765625;0.03252894902715878;-0.3307373183114188;-0.9438815408823441;31.19507797;-27.7496337890625;-18.44635009765625;19.66400146484375;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;0.010581627792241621;-0.03541454976918746;-0.008612262959382971;343.84375;-0.0536041259765625;-0.0089111328125;-0.032318115234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.235;-3.352447509765625;0.03594185928909146;-0.3341084353777827;-0.9425695575013452;31.19507797;-27.7496337890625;-18.44635009765625;19.66400146484375;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;0.0058271538238136135;-0.04669019154139927;-0.014941643695442043;343.84375;0.029052734375;0.0119171142578125;-0.0213470458984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.302;-3.352447509765625;0.03594185928909146;-0.3341084353777827;-0.9425695575013452;31.19507797;-27.83660888671875;-17.57354736328125;19.66094970703125;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;0.0058271538238136135;-0.04669019154139927;-0.014941643695442043;343.84375;0.029052734375;0.0119171142578125;-0.0213470458984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.403;-3.352447509765625;0.03430556886050166;-0.3323704369214116;-0.9432447199918785;31.19507797;-27.83660888671875;-17.57354736328125;19.66094970703125;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;-0.0014378464951807137;-0.02521351892120984;0.02030032021658761;343.84375;-0.0002899169921875;-0.015838623046875;-0.0193328857421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.469;-3.352447509765625;0.03430556886050166;-0.3323704369214116;-0.9432447199918785;31.19507797;-28.399658203125;-18.61114501953125;20.28656005859375;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;-0.0014378464951807137;-0.02521351892120984;0.02030032021658761;343.84375;-0.0002899169921875;-0.015838623046875;-0.0193328857421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.536;-3.352447509765625;0.03430556886050166;-0.3323704369214116;-0.9432447199918785;31.19507797;-28.399658203125;-18.61114501953125;20.28656005859375;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;-0.0014378464951807137;-0.02521351892120984;0.02030032021658761;343.84375;-0.0002899169921875;-0.015838623046875;-0.0193328857421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.607;-3.352447509765625;0.03315816728436217;-0.32869986125401085;-0.9445711058013293;31.19507797;-26.67236328125;-20.50933837890625;21.17919921875;121.42519876;12.789999961853027;114.5999984741211;130.27188110351562;(null);1.4082585573196411;-0.00016558535245000098;-0.030389683587210517;-0.0025443641506895727;343.84375;-0.011322021484375;-0.012481689453125;-0.0177764892578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.683;-3.352447509765625;0.03315816728436217;-0.32869986125401085;-0.9445711058013293;31.19507797;-26.15509033203125;-20.1141357421875;23.16131591796875;121.42519876;12.789999961853027;114.5999984741211;135.0472869873047;(null);1.7748560905456543;-0.00016558535245000098;-0.030389683587210517;-0.0025443641506895727;342.9899597167969;-0.011322021484375;-0.012481689453125;-0.0177764892578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.755;-3.352447509765625;0.03315816728436217;-0.32869986125401085;-0.9445711058013293;31.19507797;-26.15509033203125;-20.1141357421875;23.16131591796875;121.42519876;12.789999961853027;114.5999984741211;135.0472869873047;(null);1.7748560905456543;-0.00016558535245000098;-0.030389683587210517;-0.0025443641506895727;342.9899597167969;-0.011322021484375;-0.012481689453125;-0.0177764892578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.828;-3.352447509765625;0.03725012346189849;-0.32824365460142796;-0.9445772365647919;31.19507797;-26.15509033203125;-20.1141357421875;23.16131591796875;121.42519876;12.789999961853027;114.5999984741211;135.0472869873047;(null);1.7748560905456543;0.004752643254338478;-0.027905872889927453;0.011637356816505899;342.9899597167969;0.0061492919921875;0.0184173583984375;-0.0131988525390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.891;-3.352447509765625;0.03725012346189849;-0.32824365460142796;-0.9445772365647919;31.19507797;-25.98876953125;-18.4234619140625;23.81134033203125;121.42519876;12.789999961853027;114.5999984741211;135.0472869873047;(null);1.7748560905456543;0.004752643254338478;-0.027905872889927453;0.011637356816505899;342.9899597167969;0.0061492919921875;0.0184173583984375;-0.0131988525390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913710.957;-3.352447509765625;0.03725012346189849;-0.32824365460142796;-0.9445772365647919;31.19507797;-24.47967529296875;-17.97332763671875;23.4832763671875;121.42519876;12.789999961853027;114.5999984741211;135.0472869873047;(null);1.7748560905456543;0.004752643254338478;-0.027905872889927453;0.011637356816505899;342.9899597167969;0.0061492919921875;0.0184173583984375;-0.0131988525390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.023;-3.352447509765625;0.03377954874719892;-0.3272375038691929;-0.9450567011930504;31.19507797;-24.47967529296875;-17.97332763671875;23.4832763671875;121.42519876;12.789999961853027;114.5999984741211;135.0472869873047;(null);1.7748560905456543;-0.027250121442639094;-0.015401426626711474;0.00971969293088329;342.9899597167969;-0.00018310546875;-0.028778076171875;-0.00787353515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.09;-3.220001220703125;0.03377954874719892;-0.3272375038691929;-0.9450567011930504;31.19502363;-24.47967529296875;-17.97332763671875;23.4832763671875;121.42532597;12.880000114440918;115.9000015258789;135.0472869873047;(null);1.7748560905456543;-0.027250121442639094;-0.015401426626711474;0.00971969293088329;342.9899597167969;-0.00018310546875;-0.028778076171875;-0.00787353515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.158;-3.220001220703125;0.03377954874719892;-0.3272375038691929;-0.9450567011930504;31.19502363;-23.870849609375;-18.49212646484375;24.7161865234375;121.42532597;12.880000114440918;115.9000015258789;135.0472869873047;(null);1.7748560905456543;-0.027250121442639094;-0.015401426626711474;0.00971969293088329;342.9899597167969;-0.00018310546875;-0.028778076171875;-0.00787353515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.239;-3.220001220703125;0.04053487765545748;-0.3252363448240319;-0.9454817674597915;31.19502363;-24.835205078125;-18.646240234375;24.19281005859375;121.42532597;12.880000114440918;115.9000015258789;135.0472869873047;(null);1.7748560905456543;-0.04933728855483386;-0.016555810461238937;0.006061670731525031;342.9899597167969;-0.0064697265625;0.0290679931640625;0.021209716796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.308;-3.220001220703125;0.04053487765545748;-0.3252363448240319;-0.9454817674597915;31.19502363;-24.835205078125;-18.646240234375;24.19281005859375;121.42532597;12.880000114440918;115.9000015258789;135.0472869873047;(null);1.7748560905456543;-0.04933728855483386;-0.016555810461238937;0.006061670731525031;342.9899597167969;-0.0064697265625;0.0290679931640625;0.021209716796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.375;-3.220001220703125;0.04053487765545748;-0.3252363448240319;-0.9454817674597915;31.19502363;-24.46136474609375;-18.34564208984375;23.9471435546875;121.42532597;12.880000114440918;115.9000015258789;135.0472869873047;(null);1.7748560905456543;-0.04933728855483386;-0.016555810461238937;0.006061670731525031;342.9899597167969;-0.0064697265625;0.0290679931640625;0.021209716796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913711.441;-3.220001220703125;0.04502006027163291;-0.3279392086729711;-0.9443446568080357;31.19502363;-24.46136474609375;-18.34564208984375;23.9471435546875;121.42532597;12.880000114440918;115.9000015258789;135.0472869873047;(null);1.7748560905456543;-0.05649185302306194;-0.018268872280510103;0.004656168879294881;342.9899597167969;0.0178680419921875;0.020965576171875;0.038360595703125
