track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137432.231;;-0.025619352236390114;0.0003702924004755914;-0.9996716976165771;;-64.43478393554688;-37.09210205078125;32.90824890136719;;;;0.0004635528926135782;;-0.025622157775910117;-0.001236116630025208;-0.0003855511895380914;-0.022041555494070053;-0.00037029241316719207;-0.005129514575601621;-0.009407882866813917;0.027724305896051894;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.241;;-0.02560500055551529;0.0003778526734095067;-0.9996720552444458;;-65.13327026367188;-37.09210205078125;32.90824890136719;;;;0.0004636537862013898;;-0.025607800492193147;-0.002227031858637929;0.0011938025709241629;-0.020561087876558304;-0.0003778526805328166;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.251;;-0.025609619915485382;0.00038543742266483605;-0.9996719360351562;;-64.26016235351562;-36.564727783203125;33.41453552246094;;;;0.00046354558816175;;-0.02561242115041899;0.00006640565698035061;0.0007894893642514944;-0.021034231409430504;-0.00038543743975016833;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.261;;-0.02563953399658203;0.00039305476821027696;-0.9996711611747742;;-65.13327026367188;-37.44367980957031;33.24577331542969;;;;0.00046315825928200263;;-0.02564234601624771;-0.0005140306311659515;0.00040040226303972304;-0.019860073924064636;-0.0003930547894356825;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.271;;-0.02563953399658203;0.00039305476821027696;-0.9996711611747742;;-65.30789184570312;-37.619476318359375;33.41453552246094;;;;0.00046315825928200263;;-0.02564234601624771;-0.0005140306311659515;0.00040040226303972304;-0.019860073924064636;-0.0003930547894356825;-0.007574030140185354;-0.017739848653235822;0.02522120078748642;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.281;;-0.025700470432639122;0.0000886175039340742;-0.9996696710586548;;-64.78402709960938;-37.79527282714844;32.90824890136719;;;;0.0004694747236105434;;-0.025703299896293344;-0.0009413750376552343;-0.0023316594306379557;-0.01984630711376667;-0.00008861750115868651;-0.010048373108977974;-0.015357917374268951;0.028882248338018345;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.291;;-0.025782747194170952;-0.00001191033788927598;-0.9996675848960876;;-65.65711975097656;-38.32264709472656;33.41453552246094;;;;0.0005014034679457354;;-0.02578560537457604;-0.0012558260932564735;-0.0009799109539017081;-0.023174837231636047;0.000011910337962241727;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.301;;-0.02578102983534336;-0.000017600159480934963;-0.9996675848960876;;-64.08554077148438;-36.38893127441406;34.258331298828125;;;;0.0004952286810027399;;-0.025783887058038177;0.00029885221738368273;-0.00040964593063108623;-0.020794421434402466;0.000017600159747568503;-0.005131378788364676;-0.0165392956338281;0.026436667508998583;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.311;;-0.025791862979531288;-0.000029149545298423618;-0.9996673464775085;;-63.910919189453125;-37.619476318359375;32.73948669433594;;;;0.0005083769249390613;;-0.025794722644081284;-0.0017960283439606428;-0.0009016366093419492;-0.018200708553195;0.000029149544769409553;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.321;;-0.025796346366405487;-0.00004049119888804853;-0.999667227268219;;-63.736297607421875;-38.1468505859375;33.58329772949219;;;;0.0005280325554180111;;-0.025799208704011145;-0.0012422286672517657;0.0006050663650967181;-0.019513079896569252;0.00004049120021741112;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.331;;-0.025807321071624756;-0.00003985775765613653;-0.9996669292449951;;-65.13327026367188;-37.09210205078125;32.90824890136719;;;;0.0005151309504116834;;-0.02581018628924247;0.002293527824804187;-0.00012798892566934228;-0.017651790753006935;0.000039857758063352327;-0.00880840530543708;-0.017739049704908798;0.0264340043479085;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.341;;-0.025818180292844772;-0.00001140538188337814;-0.9996666312217712;;-64.60940551757812;-36.564727783203125;33.75205993652344;;;;0.0005531295111411439;;-0.025821049142345506;-0.000030208464522729628;0.00030132237588986754;-0.02052072249352932;0.00001140538160015951;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.351;;-0.025803809985518456;-0.000010372772521805018;-0.9996670484542847;;-64.78402709960938;-37.44367980957031;33.24577331542969;;;;0.0005533819823782157;;-0.02580667431146055;-0.0009906236082315445;0.0012463346356526017;-0.019192837178707123;0.000010372772450760679;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.361;;-0.025802070274949074;-0.000022585685655940324;-0.9996670484542847;;-65.65711975097656;-36.91630554199219;33.41453552246094;;;;0.0005473572611074477;;-0.025804933711194498;-0.0012517623836174607;0.0007550075533799827;-0.02015409618616104;0.00002258568560464518;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.371;;-0.025762315839529037;-0.000040938841266324744;-0.9996681213378906;;-64.43478393554688;-37.09210205078125;33.920806884765625;;;;0.0005547755437426207;;-0.025765165839831915;0.001119371154345572;-0.0006151890847831964;-0.020214106887578964;0.00004093884105787646;-0.005112736660734122;-0.010605240092913542;0.02529257350470054;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.381;;-0.025766823440790176;-0.000052496674470603466;-0.9996680021286011;;-64.26016235351562;-36.91630554199219;33.07701110839844;;;;0.0005679932457276783;;-0.025769676355792654;-0.0013785614864900708;-0.00019164395052939653;-0.019207142293453217;0.000052496675378430075;-0.005138835639416898;-0.015346732097690618;0.02765905844934495;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.391;;-0.025784239172935486;-0.00003271711102570407;-0.9996675252914429;;-64.60940551757812;-37.97105407714844;33.41453552246094;;;;0.0005416978204219102;;-0.025787096425278235;-0.0007355366833508015;-0.001065915683284402;-0.01974164880812168;0.0000327171111453881;-0.00999244672608631;-0.015386679514041806;0.021626199631988453;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.401;;-0.025801513344049454;-0.000031859690352575853;-0.9996671080589294;;-65.48249816894531;-38.1468505859375;33.24577331542969;;;;0.0005351640347843276;;-0.025804377040095354;-0.0006877442356199026;-0.000044434254959924147;-0.021634183824062347;0.00003185969193046333;-0.006339654974933626;-0.017740647601562846;0.024008397227064333;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.411;;-0.025793395936489105;-0.000036910401831846684;-0.9996672868728638;;-64.08554077148438;-37.79527282714844;32.57072448730469;;;;0.0005483717262220571;;-0.02579625710709788;-0.0007568974397145212;-0.0010159460362046957;-0.022335879504680634;0.00003691040354473573;-0.0051183292990232875;-0.014168549631439563;0.025253425036676377;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.421;;-0.025793395936489105;-0.000036910401831846684;-0.9996672868728638;;-64.43478393554688;-37.09210205078125;33.58329772949219;;;;0.0005483717262220571;;-0.02579625710709788;-0.0007568974397145212;-0.0010159460362046957;-0.022335879504680634;0.00003691040354473573;-0.008800948454384859;-0.012987970320207437;0.026486202305274056;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.431;;-0.025808945298194885;-0.000028265421860851347;-0.9996668696403503;;-65.30789184570312;-36.91630554199219;34.089569091796875;;;;0.0005482387671002485;;-0.025811810488827608;-0.0009091953979805112;0.0008369812276214361;-0.020917212590575218;0.000028265420992399607;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.441;;-0.025808945298194885;-0.000028265421860851347;-0.9996668696403503;;-63.910919189453125;-36.564727783203125;32.4019775390625;;;;0.0005482387671002485;;-0.025811810488827608;-0.0009091953979805112;0.0008369812276214361;-0.020917212590575218;0.000028265420992399607;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.451;;-0.025832412764430046;-0.00001958137181645725;-0.9996662735939026;;-64.43478393554688;-38.1468505859375;32.57072448730469;;;;0.0005801103748459248;;-0.02583528635985956;-0.0004737401905003935;-0.001826732070185244;-0.020673679187893867;0.00001958137243716621;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.461;;-0.025836916640400887;-0.00002439928903186228;-0.999666154384613;;-65.83174133300781;-36.740509033203125;32.23321533203125;;;;0.0005996162929631817;;-0.025839791609331933;0.000644655607175082;-0.00044862317736260593;-0.02123836986720562;0.00002439928965631709;-0.0038858183465346166;-0.015357118425941927;0.024027571986912903;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.471;;-0.02584778144955635;-0.000049642032536212355;-0.9996659159660339;;-64.43478393554688;-38.1468505859375;34.933380126953125;;;;0.0005937529083465424;;-0.025850661263215766;-0.0003820762212853879;-0.0007590737659484148;-0.019926395267248154;0.000049642032171874346;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.481;;-0.02583979070186615;-0.000055772521591279656;-0.9996660947799683;;-64.95864868164062;-36.564727783203125;32.73948669433594;;;;0.0005747731788600289;;-0.025842667479023643;0.00005243678970145993;0.00040672466275282204;-0.01907169818878174;0.000055772523132556094;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.491;;-0.02583795040845871;-0.00006712140020681545;-0.999666154384613;;-64.60940551757812;-37.619476318359375;33.07701110839844;;;;0.0005944990141917568;;-0.025840827080057093;0.000767759804148227;-0.00026857195189222693;-0.018919063732028008;0.00006712140363327892;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.501;;-0.025836223736405373;-0.00005933361535426229;-0.9996662139892578;;-64.26016235351562;-36.213134765625;33.41453552246094;;;;0.0006008993228614615;;-0.025839099756794614;0.0005066342419013381;0.0013563307002186775;-0.022016551345586777;0.00005933361573008774;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.511;;-0.025674546137452126;0.000032491032470716164;-0.9996703267097473;;-64.95864868164062;-38.674224853515625;33.75205993652344;;;;0.0005945042306214267;;-0.025677367100337616;0.0001313315297011286;0.00036423749406822026;-0.020867975428700447;-0.000032491031258109976;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.521;;-0.0256853848695755;0.000014206734704202972;-0.9996700882911682;;-63.38706970214844;-37.09210205078125;33.24577331542969;;;;0.000601374098200643;;-0.025688210886443512;0.00014217296848073602;0.00038252177182585;-0.02086825482547283;-0.000014206734757745461;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.531;;-0.025677382946014404;0.000035035776818403974;-0.9996702671051025;;-63.736297607421875;-36.38893127441406;32.90824890136719;;;;0.0006075584133743862;;-0.025680205923291774;-0.0016511082649230957;0.00043798668775707483;-0.021539436653256416;-0.000035035777985853466;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.541;;-0.025677382946014404;0.000035035776818403974;-0.9996702671051025;;-63.736297607421875;-38.1468505859375;32.57072448730469;;;;0.0006075584133743862;;-0.025680205923291774;-0.0016511082649230957;0.00043798668775707483;-0.021539436653256416;-0.000035035777985853466;-0.00635084025151196;-0.012979980836937199;0.02647927808643985;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.551;;-0.02568654529750347;0.00003758838283829391;-0.9996700286865234;;-65.13327026367188;-36.740509033203125;33.24577331542969;;;;0.0006205432044471553;;-0.025689369958201938;-0.0007111599552445114;-0.0009073393885046244;-0.02170751802623272;-0.000037588382375442724;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.561;;-0.02568654529750347;0.00003758838283829391;-0.9996700286865234;;-65.30789184570312;-36.91630554199219;32.4019775390625;;;;0.0006205432044471553;;-0.025689369958201938;-0.0007111599552445114;-0.0009073393885046244;-0.02170751802623272;-0.000037588382375442724;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.571;;-0.02568317949771881;0.000052525720093399286;-0.999670147895813;;-63.56169128417969;-37.619476318359375;32.73948669433594;;;;0.0006140563306485953;;-0.025686004075249163;-0.0015690180007368326;-0.0015631457790732384;-0.018991367891430855;-0.00005252571990824183;-0.008793491603332636;-0.014180533856344919;0.025263811364927686;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.581;;-0.02568317949771881;0.000052525720093399286;-0.999670147895813;;-63.910919189453125;-37.26789855957031;32.4019775390625;;;;0.0006140563306485953;;-0.025686004075249163;-0.0015690180007368326;-0.0015631457790732384;-0.018991367891430855;-0.00005252571990824183;-0.006365753953616403;-0.016538496685501076;0.027649471069420666;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.591;;-0.025700407102704048;0.00005381838491302915;-0.9996696710586548;;-65.30789184570312;-37.26789855957031;32.064453125;;;;0.0006204091691988273;;-0.025703237956675288;0.0002487480523996055;-0.0020984960719943047;-0.018305165693163872;-0.0000538183841478989;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.601;;-0.025698665529489517;0.00005508679532795213;-0.9996697306632996;;-64.60940551757812;-36.564727783203125;33.41453552246094;;;;0.0006269711439751938;;-0.025701495431262836;-0.0009431804646737874;-0.002023470588028431;-0.02341681532561779;-0.000055086793823594634;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.611;;-0.025709571316838264;0.00005637149661197327;-0.9996694326400757;;-64.78402709960938;-37.79527282714844;33.24577331542969;;;;0.0006333937250638118;;-0.025712403722044502;-0.0009322755504399538;0.0007981206872500479;-0.019968608394265175;-0.000056371496256041224;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.621;;-0.025714099407196045;0.00005807852721773088;-0.9996693134307861;;-64.43478393554688;-37.79527282714844;33.24577331542969;;;;0.0006527610588843986;;-0.025716934187672142;-0.0005310177803039551;0.0004607203009072691;-0.019388891756534576;-0.000058078528853211876;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.631;;-0.025673257187008858;0.0005004105041734874;-0.9996702671051025;;-65.13327026367188;-37.09210205078125;33.24577331542969;;;;0.0006914465425484981;;-0.025676081172754103;-0.0003887545026373118;0.0019715132657438517;-0.02059341035783291;-0.0005004105325321643;-0.007588943842289797;-0.015354721580960856;0.027665982668179157;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.641;;-0.025666523724794388;0.0006022295565344393;-0.9996703863143921;;-64.08554077148438;-37.79527282714844;33.58329772949219;;;;0.0006725658502104403;;-0.025669346894926302;-0.0005633342661894858;0.0006642499356530607;-0.022973664104938507;-0.000602229613620093;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.651;;-0.025676704943180084;0.0005616212729364634;-0.999670147895813;;-64.26016235351562;-36.564727783203125;33.41453552246094;;;;0.0006397561407312433;;-0.025679530562889668;-0.0005378961213864386;-0.0005005861166864634;-0.02070034295320511;-0.0005616212862607218;-0.00876739262464986;-0.015382684772406688;0.02162273752257135;
c89211c9-5358-43ff-add7-1d9716081707;1515137432.661;;-0.025676704943180084;0.0005616212729364634;-0.999670147895813;;-63.38706970214844;-37.44367980957031;33.24577331542969;;;;0.0006397561407312433;;-0.025679530562889668;-0.0005378961213864386;-0.0005005861166864634;-0.02070034295320511;-0.0005616212862607218;-0.00876739262464986;-0.015382684772406688;0.02162273752257135;
