track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508492822520,23.73638916015625,0.02112562768161297,3.848626136779785,9.019867897033691,31.20396231,0.04901123046875,0.0002288818359375,0.006011962890625,121.43021176,7.369999885559082,0,220.01828002929688,240.39999389648438,0.7649055123329163,0.04901123046875,0.0002288818359375,0.006011962890625,338.0872802734375,0.04901123046875,0.0002288818359375,0.006011962890625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492823559,24.92547607421875,0.038977231830358505,3.8737664222717285,9.009039878845215,31.2039327,-0.012786865234375,-0.0807342529296875,0.00494384765625,121.43014869,8.149999618530273,0,234.01211547851562,240.60000610351562,359.31427001953125,-0.012786865234375,-0.0807342529296875,0.00494384765625,337.8321838378906,-0.012786865234375,-0.0807342529296875,0.00494384765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492824595,24.9034423828125,0.05673670768737793,3.8157522678375244,9.033670425415039,31.20389727,0.0394134521484375,0.0790557861328125,-0.00677490234375,121.43006907,8.8100004196167,0,243.59088134765625,240.60000610351562,0.18376114964485168,0.0394134521484375,0.0790557861328125,-0.00677490234375,338.2025146484375,0.0394134521484375,0.0790557861328125,-0.00677490234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492825620,25.30426025390625,0.08146432787179947,3.7626945972442627,9.055709838867188,31.20385858,-0.024505615234375,0.0779876708984375,0.0219879150390625,121.42998695,9.4399995803833,0,235.19659423828125,240.1999969482422,1.7911016941070557,-0.024505615234375,0.0779876708984375,0.0219879150390625,338.8730773925781,-0.024505615234375,0.0779876708984375,0.0219879150390625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492826660,25.802001953125,0.1354253739118576,3.7089481353759766,9.077211380004883,31.20381521,0.03515625,0.1120758056640625,0.015594482421875,121.42990089,9.920000076293945,0,219.4940948486328,240.3000030517578,356.3115234375,0.03515625,0.1120758056640625,0.015594482421875,340.9360046386719,0.03515625,0.1120758056640625,0.015594482421875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492827699,25.86572265625,0.021841298788785934,3.6394577026367188,9.10627555847168,31.20378013,-0.104400634765625,-0.0136260986328125,-0.0611114501953125,121.42980391,10.039999961853027,0,255.885986328125,242.39999389648438,359.4241943359375,-0.104400634765625,-0.0136260986328125,-0.0611114501953125,343.9842834472656,-0.104400634765625,-0.0136260986328125,-0.0611114501953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492828738,26.62164306640625,0.16329628229141235,3.3831565380096436,9.203149795532227,31.20373722,0.0202484130859375,0.0087432861328125,0.0198516845703125,121.42971178,9.569999694824219,0,260.3039245605469,241.1999969482422,359.1808166503906,0.0202484130859375,0.0087432861328125,0.0198516845703125,348.6248474121094,0.0202484130859375,0.0087432861328125,0.0198516845703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492829779,27.03094482421875,0.22901833057403564,3.1474525928497314,9.285014152526855,31.20370021,0,-0.0477142333984375,0.01666259765625,121.42963208,8.75,0,259.36163330078125,243.1999969482422,355.86480712890625,0,-0.0477142333984375,0.01666259765625,344.31951904296875,0,-0.0477142333984375,0.01666259765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492830818,26.93359375,0.244222491979599,3.064847469329834,9.312220573425293,31.20366467,-0.12249755859375,-0.0785980224609375,-0.0589752197265625,121.42955265,8.289999961853027,0,253.69827270507812,242.60000610351562,357.4615173339844,-0.12249755859375,-0.0785980224609375,-0.0589752197265625,343.16412353515625,-0.12249755859375,-0.0785980224609375,-0.0589752197265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492831856,26.96240234375,0.08580825477838516,3.0034027099609375,9.335020065307617,31.20363207,-0.0255584716796875,0.109954833984375,0.0209197998046875,121.42947806,8.069999694824219,0,242.8871307373047,242.39999389648438,1.5908982753753662,-0.0255584716796875,0.109954833984375,0.0209197998046875,342.9350280761719,-0.0255584716796875,0.109954833984375,0.0209197998046875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492832896,27.56292724609375,0.05467399209737778,3.006680727005005,9.334198951721191,31.20360024,0.0085296630859375,0.09503173828125,0.03582763671875,121.42940813,7.929999828338623,0,253.78582763671875,241.5,358.5057067871094,0.0085296630859375,0.09503173828125,0.03582763671875,344.1201171875,0.0085296630859375,0.09503173828125,0.03582763671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492833934,27.5111083984375,0.05020451545715332,3.0048463344573975,9.33481502532959,31.20356677,0.0063934326171875,-0.038116455078125,0.0145263671875,121.42933161,7.949999809265137,0,257.67120361328125,242.8000030517578,357.4972229003906,0.0063934326171875,-0.038116455078125,0.0145263671875,339.0941467285156,0.0063934326171875,-0.038116455078125,0.0145263671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492834972,27.81890869140625,0.038023632019758224,3.137178421020508,9.291234970092773,31.20353355,0.0085296630859375,-0.02001953125,-0.0153045654296875,121.42925946,8.069999694824219,0,258.216796875,242.89999389648438,359.27294921875,0.0085296630859375,-0.02001953125,-0.0153045654296875,341.34783935546875,0.0085296630859375,-0.02001953125,-0.0153045654296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492835993,28.00103759765625,0.002225690521299839,3.03318452835083,9.325779914855957,31.20349973,-0.0149078369140625,0.006622314453125,-0.0153045654296875,121.42918401,8.289999961853027,0,248.75753784179688,242.60000610351562,0.8124467730522156,-0.0149078369140625,0.006622314453125,-0.0153045654296875,344.5957946777344,-0.0149078369140625,0.006622314453125,-0.0153045654296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492837017,27.844482421875,0.04628501832485199,2.9129104614257812,9.363930702209473,31.20346262,0.01385498046875,-0.0338592529296875,0.0315704345703125,121.42910847,7.989999771118164,0,248.56842041015625,243.89999389648438,0.5540899038314819,0.01385498046875,-0.0338592529296875,0.0315704345703125,344.36175537109375,0.01385498046875,-0.0338592529296875,0.0315704345703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492838054,29.467529296875,0.01749540865421295,2.714151382446289,9.423559188842773,31.20340277,-0.0266265869140625,-0.042388916015625,-0.0142364501953125,121.42897068,6.599999904632568,0,240.77777099609375,243.3000030517578,358.4732971191406,-0.0266265869140625,-0.042388916015625,-0.0142364501953125,347.6914978027344,-0.0266265869140625,-0.042388916015625,-0.0142364501953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492839078,28.7677001953125,-0.07853493094444275,2.5585737228393555,9.466673851013184,31.20338526,0.024505615234375,0.0353851318359375,-0.0121002197265625,121.42891301,5.599999904632568,0,240.66188049316406,245,358.9959716796875,0.024505615234375,0.0353851318359375,-0.0121002197265625,346.53643798828125,0.024505615234375,0.0353851318359375,-0.0121002197265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492840129,28.28857421875,-0.09678017348051071,2.6295533180236816,9.44703483581543,31.20336309,-0.0266265869140625,-0.1009674072265625,-0.031280517578125,121.42886446,5.28000020980835,0,225.2261505126953,243.10000610351562,353.6881408691406,-0.0266265869140625,-0.1009674072265625,-0.031280517578125,344.3700256347656,-0.0266265869140625,-0.1009674072265625,-0.031280517578125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492841138,28.09442138671875,-0.0537734217941761,2.5617589950561523,9.465985298156738,31.20334113,-0.008514404296875,-0.007232666015625,0.00067138671875,121.42881478,5.119999885559082,0,242.8337860107422,241.89999389648438,357.0617980957031,-0.008514404296875,-0.007232666015625,0.00067138671875,343.9536437988281,-0.008514404296875,-0.007232666015625,0.00067138671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492842174,27.76629638671875,-0.008693295530974865,2.7100768089294434,9.42474365234375,31.20332181,0.012786865234375,0.0556182861328125,0.02410888671875,121.42876889,4.920000076293945,0,234.07113647460938,244.3000030517578,3.2252604961395264,0.012786865234375,0.0556182861328125,0.02410888671875,343.6141662597656,0.012786865234375,0.0556182861328125,0.02410888671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492843199,27.99273681640625,-0.15419374406337738,2.734877347946167,9.4163179397583,31.20329912,0.01385498046875,0.0364532470703125,0.0294342041015625,121.42872665,4.809999942779541,0,223.46266174316406,241.89999389648438,2.4081625938415527,0.01385498046875,0.0364532470703125,0.0294342041015625,342.136962890625,0.01385498046875,0.0364532470703125,0.0294342041015625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492844220,28.1024169921875,-0.1392289102077484,2.814563274383545,9.39304256439209,31.20327803,-0.0181121826171875,0.006622314453125,0.058197021484375,121.4286841,4.610000133514404,0,229.99107360839844,240.3000030517578,1.424273133277893,-0.0181121826171875,0.006622314453125,0.058197021484375,342.94219970703125,-0.0181121826171875,0.006622314453125,0.058197021484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492845245,28.21197509765625,0.0675814226269722,2.8670897483825684,9.37793254852295,31.20325792,-0.0031890869140625,0.0321807861328125,0.0198516845703125,121.42864593,4.440000057220459,0,235.1715087890625,239.10000610351562,356.6424560546875,-0.0031890869140625,0.0321807861328125,0.0198516845703125,344.0868835449219,-0.0031890869140625,0.0321807861328125,0.0198516845703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492846284,28.614501953125,0.1439703404903412,2.8737311363220215,9.37503719329834,31.20323817,-0.0031890869140625,-0.005096435546875,-0.031280517578125,121.42860798,4.25,0,242.13780212402344,238.3000030517578,358.6191711425781,-0.0031890869140625,-0.005096435546875,-0.031280517578125,342.89678955078125,-0.0031890869140625,-0.005096435546875,-0.031280517578125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492847325,28.23956298828125,0.2716637849807739,2.794893741607666,9.396018028259277,31.20321997,-0.0287628173828125,0.01727294921875,0.0070648193359375,121.42857128,4.110000133514404,0,244.10032653808594,239.1999969482422,357.78863525390625,-0.0287628173828125,0.01727294921875,0.0070648193359375,339.89501953125,-0.0287628173828125,0.01727294921875,0.0070648193359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492848365,27.37579345703125,0.3547784984111786,3.068941831588745,9.3073148727417,31.20320726,-0.0255584716796875,-0.0509033203125,-0.040863037109375,121.42852805,4.46999979019165,0,245.2541046142578,242.3000030517578,357.3530578613281,-0.0255584716796875,-0.0509033203125,-0.040863037109375,339.1629638671875,-0.0255584716796875,-0.0509033203125,-0.040863037109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492849384,26.95660400390625,0.44176751375198364,3.485485792160034,9.15568733215332,31.20318379,0.0181121826171875,0.05242919921875,-0.0366058349609375,121.42848241,5.099999904632568,0,237.24642944335938,244,357.87054443359375,0.0181121826171875,0.05242919921875,-0.0366058349609375,338.1087951660156,0.0181121826171875,0.05242919921875,-0.0366058349609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492850424,27.02752685546875,0.4151366353034973,3.439145565032959,9.174439430236816,31.20316247,0.04901123046875,0.0204620361328125,-0.0472564697265625,121.42843091,5.940000057220459,0,240.05799865722656,245.3000030517578,359.46405029296875,0.04901123046875,0.0204620361328125,-0.0472564697265625,337.9331359863281,0.04901123046875,0.0204620361328125,-0.0472564697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492851466,27.1575927734375,0.3889332413673401,3.3060696125030518,9.224370956420898,31.20313716,-0.01171875,0.0311126708984375,-0.0280914306640625,121.42837493,6.239999771118164,0,245.9681854248047,245.1999969482422,357.554931640625,-0.01171875,0.0311126708984375,-0.0280914306640625,343.2516784667969,-0.01171875,0.0311126708984375,-0.0280914306640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492852504,26.93212890625,0.2883182764053345,2.629939317703247,9.443021774291992,31.20311448,0.01385498046875,-0.005096435546875,-0.005706787109375,121.42832321,4.909999847412109,0,256.572998046875,245.39999389648438,0.1060808002948761,0.01385498046875,-0.005096435546875,-0.005706787109375,356.67132568359375,0.01385498046875,-0.005096435546875,-0.005706787109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492853542,26.97332763671875,0.0652683824300766,0.9985713362693787,9.755459785461426,31.2031017,-0.0042572021484375,0.016204833984375,0.001739501953125,121.42829165,2.380000114440918,0,252.01132202148438,245.39999389648438,359.283935546875,-0.0042572021484375,0.016204833984375,0.001739501953125,349.7828063964844,-0.0042572021484375,0.016204833984375,0.001739501953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492854582,27.35406494140625,0.1399393379688263,2.004718065261841,9.598536491394043,31.20309491,-0.0042572021484375,0.002349853515625,0.001739501953125,121.42827417,1.3899999856948853,0,249.15066528320312,245.39999389648438,358.9775390625,-0.0042572021484375,0.002349853515625,0.001739501953125,343.3006286621094,-0.0042572021484375,0.002349853515625,0.001739501953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492855617,27.35009765625,0.2592626214027405,2.8679723739624023,9.374321937561035,31.20308915,0.0063934326171875,-0.0136260986328125,0.001739501953125,121.42826014,1.4199999570846558,0,247.1949920654297,245.39999389648438,358.73443603515625,0.0063934326171875,-0.0136260986328125,0.001739501953125,342.00250244140625,0.0063934326171875,-0.0136260986328125,0.001739501953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492856639,26.33575439453125,0.3292379379272461,3.0673251152038574,9.308786392211914,31.20308523,-0.0053253173828125,-0.0157470703125,-0.0046539306640625,121.42824066,1.7000000476837158,0,249.4644317626953,245.6999969482422,357.8031005859375,-0.0053253173828125,-0.0157470703125,-0.0046539306640625,341.2372131347656,-0.0053253173828125,-0.0157470703125,-0.0046539306640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492857662,26.2718505859375,0.3681071102619171,3.247685194015503,9.245941162109375,31.20307724,0.0181121826171875,0.0236663818359375,-0.0131683349609375,121.42822365,1.8899999856948853,0,243.9520263671875,245.8000030517578,358.09625244140625,0.0181121826171875,0.0236663818359375,-0.0131683349609375,336.6719970703125,0.0181121826171875,0.0236663818359375,-0.0131683349609375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492858686,26.08660888671875,0.26524072885513306,3.4856135845184326,9.16245174407959,31.20306836,0.01385498046875,-0.026397705078125,-0.005706787109375,121.42820281,2.5399999618530273,0,245.57455444335938,245.60000610351562,358.3791198730469,0.01385498046875,-0.026397705078125,-0.005706787109375,339.3907470703125,0.01385498046875,-0.026397705078125,-0.005706787109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492859723,26.817626953125,0.2595086395740509,3.4232349395751953,9.186104774475098,31.20305732,0.0042572021484375,-0.02001953125,-0.0003814697265625,121.42817701,2.9600000381469727,0,244.89923095703125,245.5,358.0915832519531,0.0042572021484375,-0.02001953125,-0.0003814697265625,339.9471130371094,0.0042572021484375,-0.02001953125,-0.0003814697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492860746,26.78277587890625,0.31029212474823,3.3374998569488525,9.21603012084961,31.20304324,-0.0074615478515625,-0.0146942138671875,-0.0035858154296875,121.42814387,3.4100000858306885,0,246.34823608398438,245.5,357.9817199707031,-0.0074615478515625,-0.0146942138671875,-0.0035858154296875,342.2207946777344,-0.0074615478515625,-0.0146942138671875,-0.0035858154296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492861768,27.15045166015625,0.2857280671596527,3.0569193363189697,9.313645362854004,31.2030321,0.0074615478515625,-0.007232666015625,0.0028076171875,121.4281137,3.380000114440918,0,247.22543334960938,245.60000610351562,359.3097229003906,0.0074615478515625,-0.007232666015625,0.0028076171875,342.6015319824219,0.0074615478515625,-0.007232666015625,0.0028076171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492862792,27.7410888671875,0.3056086599826813,2.979689121246338,9.338010787963867,31.20302205,-0.0074615478515625,0.0087432861328125,-0.005706787109375,121.42808216,3.2300000190734863,0,244.01487731933594,245.89999389648438,357.97808837890625,-0.0074615478515625,0.0087432861328125,-0.005706787109375,342.3026123046875,-0.0074615478515625,0.0087432861328125,-0.005706787109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492863831,28.2666015625,0.33496201038360596,2.9795567989349365,9.33704662322998,31.20301348,0.024505615234375,-0.00830078125,-0.005706787109375,121.42804966,3.0999999046325684,0,245.1285400390625,246.10000610351562,357.7498779296875,0.024505615234375,-0.00830078125,-0.005706787109375,342.0819396972656,0.024505615234375,-0.00830078125,-0.005706787109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492864870,27.93011474609375,0.3187141418457031,3.1818859577178955,9.270620346069336,31.20300448,-0.00958251953125,-0.0274658203125,0.003875732421875,121.42801953,3.3499999046325684,0,240.55670166015625,246.5,357.7940368652344,-0.00958251953125,-0.0274658203125,0.003875732421875,333.8217468261719,-0.00958251953125,-0.0274658203125,0.003875732421875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492865926,27.548583984375,0.44473177194595337,3.898183584213257,8.987589836120605,31.20298941,-0.0074615478515625,-0.0253448486328125,0.0113372802734375,121.42797921,4.679999828338623,0,242.25189208984375,246.60000610351562,359.62103271484375,-0.0074615478515625,-0.0253448486328125,0.0113372802734375,333.12127685546875,-0.0074615478515625,-0.0253448486328125,0.0113372802734375
