track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.814;;-0.9753891229629517;-0.05713985115289688;-0.21295787394046783;;-91.32626342773438;-26.544586181640625;7.594207763671875;;;;-2.769371993305235;;-1.355838340986346;0.010057111270725727;0.01844356209039688;-0.006844978779554367;0.05717098981015289;0.010863300402542221;0.009629191553399502;0.023050724499071838;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.864;;-0.9753910899162292;-0.057075463235378265;-0.2129661589860916;;-91.67550659179688;-26.1929931640625;8.606765747070312;;;;-2.769359461823796;;-1.355830659842437;0.002444938290864229;0.018455466255545616;0.0016777034616097808;0.05710649563377494;0.013322729669230397;0.015576030267546441;0.023109047726944575;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.914;;-0.9753079414367676;-0.04990333691239357;-0.21513737738132477;;-90.62779235839844;-24.786666870117188;7.256683349609375;;;;-2.7695531530122657;;-1.353688992551708;0.010815134271979332;-0.02094322256743908;-0.012188054621219635;0.049924071443476575;-0.001538241845629768;-0.021240041273926966;0.036048814831421576;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934227.964;;-0.9753426909446716;-0.04985319450497627;-0.2149914801120758;;-91.50088500976562;-25.314041137695312;8.775527954101562;;;;-2.7696906291708445;;-1.3538391384809192;0.01890651136636734;-0.007809768430888653;-0.037312593311071396;0.049873869161185254;-0.0015494271222081008;-0.028366660350979005;0.03597051789537325;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.014;;-0.9760867953300476;-0.05319962650537491;-0.21077100932598114;;-91.50088500976562;-26.0172119140625;7.762969970703125;;;;-2.7694425053974676;;-1.3581269250311956;-0.0030544670298695564;-0.0051652416586875916;0.005433490499854088;0.05322475275734083;0.0009286442721106303;-0.03431669485843404;0.031060980425812172;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.064;;-0.9761607646942139;-0.04899885877966881;-0.21144577860832214;;-92.37399291992188;-25.13824462890625;7.931732177734375;;;;-2.7695159935184863;;-1.357482197142187;-0.0013630626490339637;-0.0024537770077586174;-0.03179457411170006;0.04901848776854154;0.0009361011231628523;-0.03550925839457152;0.0298385894854658;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.114;;-0.9759900569915771;-0.04856441542506218;-0.21233202517032623;;-92.19937133789062;-23.907699584960938;9.113052368164062;;;;-2.769633197304259;;-1.356578847935692;-0.011039962992072105;0.003596765222027898;-0.015664804726839066;0.048583526783015175;-0.003971572133635168;-0.03433267382497451;0.031074828863480584;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.164;;-0.9760050773620605;-0.0484733060002327;-0.21228396892547607;;-91.15164184570312;-26.0172119140625;6.0753631591796875;;;;-2.769627867827249;;-1.356629044176568;-0.008537798188626766;-0.006107383873313665;0.006259801331907511;0.04849230720651911;-0.017394969292070562;-0.03678091781508436;0.023830764382356047;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.214;;-0.976010799407959;-0.04849289357662201;-0.21225307881832123;;-92.37399291992188;-26.1929931640625;7.256683349609375;;;;-2.769625999839133;;-1.3566604879651831;0.016049856320023537;-0.008651270531117916;0.025302395224571228;0.04851192059530946;-0.025959162725547373;-0.02968226192947815;0.0239332960843241;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.264;;-0.9759985208511353;-0.04853746294975281;-0.21229945123195648;;-91.15164184570312;-24.962448120117188;6.7504119873046875;;;;-2.7695688210827605;;-1.3566125060780259;-0.015090374276041985;-0.0028693967033177614;0.005359753035008907;0.04855654210729184;-0.025931199534101543;-0.01780935715768689;0.022854449526733;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.314;;-0.975991427898407;-0.048555638641119;-0.21232770383358002;;-90.97703552246094;-25.13824462890625;7.931732177734375;;;;-2.7695128143488317;;-1.3565833687423916;-0.0025546990800648928;0.001085544121451676;0.02154706045985222;0.048574736666524246;-0.0271935378907991;-0.011850534218634594;0.028969866337881952;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.364;;-0.9758882522583008;-0.055071912705898285;-0.21120880544185638;;-90.97703552246094;-25.841415405273438;7.931732177734375;;;;-2.769445448217616;;-1.3576563806751651;-0.00041482719825580716;-0.01383677776902914;-0.006335743702948093;0.05509978963646165;0.012069712376348116;0.0036991307541200617;0.024191356393952777;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.414;;-0.9747084379196167;-0.054836709052324295;-0.2166481465101242;;-90.97703552246094;-25.13824462890625;8.944290161132812;;;;-2.7696890683346056;;-1.3520821478796299;0.010764946229755878;-0.011523766443133354;-0.01774211972951889;0.05486422752844084;0.0194834202189107;0.0025017735280204365;0.015692144091073897;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.464;;-0.9744179844856262;-0.054348256438970566;-0.21807311475276947;;-90.10392761230469;-25.314041137695312;7.762969970703125;;;;-2.7696740019004498;;-1.3506259522797217;0.0006630904972553253;-0.021823618561029434;-0.004766247700899839;0.05437504640365349;0.01824531662813286;0.006070675704835623;0.01815343757052513;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.514;;-0.9742934703826904;-0.054532259702682495;-0.21858276426792145;;-90.27854919433594;-25.841415405273438;8.944290161132812;;;;-2.769664304598346;;-1.3501006348736722;0.01504971832036972;-0.019549161195755005;-0.01196228340268135;0.054559323607613515;0.013335779158571785;0.006059490428257291;0.01937662745919852;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.564;;-0.97441166639328;-0.05367598310112953;-0.21826769411563873;;-90.97703552246094;-25.13824462890625;9.281814575195312;;;;-2.7696144205451865;;-1.3504344171332874;0.014328663237392902;-0.007939007133245468;-0.029779186472296715;0.05370179079806279;0.004745486746412194;0.0024730113882475806;0.02057105520809906;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.614;;-0.9740444421768188;-0.05377605929970741;-0.219876229763031;;-90.97703552246094;-25.13824462890625;7.931732177734375;;;;-2.7696490703760874;;-1.3487821142769025;0.00024378561647608876;0.007908139377832413;-0.026843134313821793;0.05380201193888784;0.0022394521606476313;-0.0034498588760886453;0.026559439235251236;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.664;;-0.9738491773605347;-0.053171560168266296;-0.22088593244552612;;-89.92930603027344;-26.544586181640625;8.944290161132812;;;;-2.769783263262784;;-1.3477527316680933;0.016482217237353325;-0.004521919414401054;-0.024109182879328728;0.053196648514302565;-0.0014841796755011595;-0.016512930339036315;0.03005430553376222;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.714;;-0.9741300344467163;-0.05349625647068024;-0.21956513822078705;;-91.50088500976562;-24.962448120117188;7.087921142578125;;;;-2.769811052691003;;-1.349104872066539;-0.007727277465164661;0.006255046930164099;0.014944777823984623;0.05352180698104169;-0.005204083086123839;-0.027200462109633308;0.03357527081095598;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.764;;-0.9741880297660828;-0.053745754063129425;-0.219246506690979;;-91.32626342773438;-25.841415405273438;10.29437255859375;;;;-2.7698417037228262;;-1.3494289359092029;0.004583561327308416;-0.006450169254094362;0.035805344581604004;0.05377166223076319;-0.005213404149939116;-0.03313931134051001;0.03351002336424904;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.814;;-0.9741308689117432;-0.05328144505620003;-0.21961350739002228;;-90.45317077636719;-25.665618896484375;9.113052368164062;;;;-2.7699511196819486;;-1.3490578138828906;0.01293399278074503;0.00596393970772624;0.005990458652377129;0.053306686972021004;-0.011295797763571088;-0.04150243611168584;0.026179938779914945;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.864;;-0.9741382598876953;-0.053506024181842804;-0.2195262610912323;;-90.80241394042969;-24.610870361328125;8.775527954101562;;;;-2.769952066573204;;-1.3491446718507518;0.0028705494478344917;-0.0011357004987075925;0.0351390466094017;0.053531586484116114;-0.018612566542454786;-0.03203383317201812;0.023886424449138702;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.914;;-0.9741002917289734;-0.05345751717686653;-0.21970632672309875;;-90.45317077636719;-26.0172119140625;7.087921142578125;;;;-2.7699541464482373;;-1.3489604084261895;0.009042943827807903;-0.00007031499990262091;0.024668477475643158;0.0534830108065575;-0.022289593059527192;-0.021346301401421127;0.02643293908347247;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934228.964;;-0.9738877415657043;-0.05371873453259468;-0.2205832600593567;;-91.85012817382812;-24.610870361328125;9.113052368164062;;;;-2.7698807600117332;;-1.3480568734790137;0.005488686729222536;0.01758592203259468;-0.003125839401036501;0.05374460451415741;-0.021071995809142964;-0.008262457281970836;0.030201045709825586;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.014;;-0.9738397598266602;-0.053597453981637955;-0.22082450985908508;;-91.32626342773438;-24.786666870117188;8.269241333007812;;;;-2.7698819229561757;;-1.3478106289845435;-0.010123269632458687;0.01328373420983553;0.0006401898572221398;0.05362314913313997;-0.010027866768584363;0.0036511938544986355;0.030300381618485542;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.064;;-0.9736274480819702;-0.05379161238670349;-0.2217116802930832;;-90.97703552246094;-24.786666870117188;7.931732177734375;;;;-2.7699620908184217;;-1.3468971515104284;-0.009236940182745457;-0.01777210831642151;0.011811784468591213;0.05381758808221175;0.009578591492687995;0.007278419259186558;0.030284136335836057;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.114;;-0.9735215902328491;-0.05418675020337105;-0.22208009660243988;;-92.54861450195312;-24.962448120117188;7.087921142578125;;;;-2.7699540713874224;;-1.3465138716262615;0.007487625349313021;-0.023587297648191452;-0.008434436284005642;0.05421330311699797;0.017003484611828913;0.00726403818930013;0.02058863207129358;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.164;;-0.9736897349357605;-0.05406206101179123;-0.22137200832366943;;-91.32626342773438;-26.544586181640625;8.606765747070312;;;;-2.770105433396361;;-1.3472426946092253;0.010249808430671692;-0.01527387835085392;-0.012514714151620865;0.05408842879374758;0.01210886084437228;0.004867725840446832;0.019367040079274235;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.214;;-0.9736542701721191;-0.054037924855947495;-0.22153398394584656;;-91.85012817382812;-25.314041137695312;8.438003540039062;;;;-2.7701404818699022;;-1.347076633900189;0.018103102222085;-0.007592322770506144;-0.028435498476028442;0.054064260220855045;0.009645703152157993;0.002488990354788056;0.020557206770430648;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.264;;-0.9736316800117493;-0.054012153297662735;-0.22163939476013184;;-92.72323608398438;-25.489822387695312;8.606765747070312;;;;-2.7701018374892876;;-1.346968684204516;0.014082738198339939;0.0015524349873885512;-0.035959478467702866;0.05403844804514006;0.005953762932981145;-0.0022692795648565187;0.021724736592321384;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.314;;-0.9737112522125244;-0.053961366415023804;-0.22130195796489716;;-90.10392761230469;-26.368789672851562;8.100494384765625;;;;-2.7702010092329417;;-1.3473158802491465;0.007112748920917511;-0.006936460267752409;0.03163520246744156;0.053987588976454705;-0.00023302659538193334;-0.011767443592624122;0.027684358479700705;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.364;;-0.9737932085990906;-0.05345458909869194;-0.22106415033340454;;-91.32626342773438;-25.489822387695312;8.944290161132812;;;;-2.7702187899818584;;-1.347566291369762;-0.010444444604218006;0.0017578118713572621;0.007654726505279541;0.05348007876434981;-0.00030200246761498563;-0.020053070376078647;0.03484906076034088;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.414;;-0.9739406108856201;-0.05351683497428894;-0.22039887309074402;;-91.67550659179688;-25.489822387695312;7.931732177734375;;;;-2.770394318758622;;-1.3482486640690237;0.013216719031333923;-0.0024829201865941286;0.03086945414543152;0.053542414575150306;-0.001510278654183936;-0.03314170818549108;0.029871612682982784;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.464;;-0.9739285111427307;-0.05349994823336601;-0.2204563319683075;;-90.97703552246094;-26.544586181640625;7.931732177734375;;;;-2.7704644233467275;;-1.3481898661509741;0.01192290335893631;0.001147042028605938;0.018368935212492943;0.05352550182971373;-0.006447779315190844;-0.03908215531302183;0.0334482380269592;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.514;;-0.9740580916404724;-0.05321850627660751;-0.21995137631893158;;-91.85012817382812;-25.314041137695312;7.762969970703125;;;;-2.770511869588878;;-1.348711718435432;0.0023478956427425146;0.001567506929859519;0.03289387747645378;0.05324366096475714;-0.01377386915788982;-0.04149604452506965;0.029814887351764095;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.564;;-0.9740527272224426;-0.053143005818128586;-0.21999353170394897;;-92.37399291992188;-26.1929931640625;7.256683349609375;;;;-2.770542484460288;;-1.3486693430845105;0.013572964817285538;0.002468567341566086;0.026634160429239273;0.05316805186573617;-0.02353142507583114;-0.03798386767947315;0.025044366891105157;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.614;;-0.9739802479743958;-0.05344046652317047;-0.22024215757846832;;-90.97703552246094;-25.841415405273438;7.256683349609375;;;;-2.7705812873867193;;-1.3484105028044553;0.01395826879888773;0.011738196015357971;0.0147978151217103;0.05346593547753024;-0.024737837049637036;-0.032053806880193714;0.023903734996224217;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.664;;-0.9740099310874939;-0.053633976727724075;-0.22006367146968842;;-90.80241394042969;-24.962448120117188;7.425445556640625;;;;-2.7705519457830414;;-1.3485913931226818;0.004527523647993803;-0.004090020898729563;0.03697346895933151;0.05365972549175786;-0.029634325029856724;-0.02375060323354466;0.02521827131028733;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.714;;-0.9743868708610535;-0.05371659994125366;-0.21836838126182556;;-91.32626342773438;-24.786666870117188;7.931732177734375;;;;-2.770337391461376;;-1.3503305841637134;0.018698394298553467;-0.01976972632110119;-0.02380385622382164;0.05374246791099922;0.017065003633009744;0.016742228508892138;0.014646320730999779;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.764;;-0.9744927883148193;-0.053386617451906204;-0.2179764360189438;;-90.97703552246094;-25.489822387695312;7.256683349609375;;;;-2.7703411315158637;;-1.3507367823021206;0.021840784698724747;-0.013050150126218796;-0.03313745558261871;0.05341200945756425;0.007197459162048149;0.0036687707176931584;0.020577180478606242;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.814;;-0.9743462800979614;-0.05305027961730957;-0.21871216595172882;;-91.50088500976562;-24.962448120117188;7.087921142578125;;;;-2.77032533096852;;-1.3499857577723358;0.00445186160504818;0.004908800590783358;-0.03334776684641838;0.053075195140854965;0.010790596104783057;-0.0010319749224057047;0.030189327801029238;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.864;;-0.9741557240486145;-0.05318942666053772;-0.21952557563781738;;-90.97703552246094;-24.435073852539062;6.2441253662109375;;;;-2.770978962451153;;-1.349149188627562;0.011463480070233345;0.0007907437975518405;0.019208189100027084;0.05321453723955338;-0.029643646093672;-0.03563309538526021;0.023878434965868466;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.914;;-0.9740577340126038;-0.053878843784332275;-0.21979209780693054;;-92.02474975585938;-25.489822387695312;6.5816497802734375;;;;-2.7709319611468444;;-1.3488672278768181;0.011060314252972603;-0.010681092739105225;0.03642723336815834;0.05390494590286267;-0.028388764588026662;-0.016624783104819643;0.024083764685913576;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934229.964;;-0.9740397930145264;-0.05391640588641167;-0.21986255049705505;;-91.85012817382812;-25.314041137695312;7.425445556640625;;;;-2.7708909318262247;;-1.3487944431073255;0.0134990019723773;-0.0046926033683121204;0.023054689168930054;0.05394256175631068;-0.012479839184220317;0.0024554345250530577;0.03029425634797836;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934230.014;;-0.9740731716156006;-0.054171230643987656;-0.21965175867080688;;-92.54861450195312;-24.610870361328125;7.762969970703125;;;;-2.7708384188716826;;-1.3490077413532424;-0.012560107745230198;-0.013470981270074844;0.017091326415538788;0.054197760208061614;0.0034495925599796373;-0.0010607370621785607;0.029000759006526874;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934230.064;;-0.9739702939987183;-0.05445614829659462;-0.22003713250160217;;-90.27854919433594;-24.435073852539062;6.5816497802734375;;;;-2.77093538055299;;-1.3486085770335048;0.0003527678782120347;-0.01808413304388523;-0.0034736080560833216;0.054483100618384704;0.020687967979953537;0.007271228724243344;0.019368904292037293;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934230.114;;-0.9740044474601746;-0.05394599586725235;-0.22001175582408905;;-92.19937133789062;-23.907699584960938;7.425445556640625;;;;-2.770922989017788;;-1.3486409003849862;-0.011530223302543163;-0.000619433238171041;-0.000050502501835580915;0.0539721961076729;0.02440787139057622;0.0060714746531626475;0.013298761219419683;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934230.164;;-0.9740140438079834;-0.053989045321941376;-0.21995867788791656;;-90.62779235839844;-25.13824462890625;6.919158935546875;;;;-2.770957157338746;;-1.3486948686481348;-0.00518822344020009;-0.01386678870767355;0.002383601851761341;0.05401530860539229;0.015847406382625516;0.009602027310280693;0.012152803002358588;
